Date,Skeljungur,EIK,Reitir,Siminn,HB Grandi,Sjóvá,N1,TM,VIS,VOICE,EIM,Reginn,Hagar,Origo,ICEAIR,Marel
18-08-14,,,,,29.7,11.64,16.7,23.85,8.25,32.8,225,15.5,43.5,4.35,17.6,102
19-08-14,,,,,29.7,11.63,16.7,23.65,8.2,32.8,225,15.5,43.5,4.35,17.675,101.75
20-08-14,,,,,29.9,11.87,16.65,23.7,8.35,33.35,223,15.7,44.35,4.35,17.65,102.5
21-08-14,,,,,29.9,11.98,16.8,23.8,8.39,32.725,225,15.7,44.5,4.35,17.8,102.25
22-08-14,,,,,30,11.99,16.8,23.9,8.24,32.725,225,15.7,45,4.55,17.5,102.5
25-08-14,,,,,29.7,11.88,16.75,24.05,8.32,32.5,224.2,15.7,44.4,4.75,17.45,103.5
26-08-14,,,,,30,11.95,16.7,24,8.23,32.5,222.5,15.65,44.4,4.75,17.45,102.5
27-08-14,,,,,29.55,11.9,16.85,23.9,8.15,32.2,222.5,15.675,44.6,4.75,17.4,102
28-08-14,,,,,29.4,12.05,17.05,24.55,8.3,32.05,224.5,15.75,44.75,4.8,17.35,102.5
29-08-14,,,,,30,12.3,17.85,24.55,8.4,32.4,227,15.85,45,4.8,17.75,103.5
01-09-14,,,,,30.2,12.35,18.15,24.8,8.39,32.4,226,15.8,45.25,4.8,18.1,103
02-09-14,,,,,29.9,12.36,18.6,24.6,8.31,32.5,225,15.7,44.8,4.8,18,102.5
03-09-14,,,,,29.9,12.26,18.65,24.6,8.3,32.75,221,15.55,45,4.8,17.85,100
04-09-14,,,,,30,12.3,18.6,24.6,8.25,32.75,222,15.45,45.35,4.8,17.9,100
05-09-14,,,,,29.95,12.35,18.45,24.8,8.3,32.6,223,15.7,44.95,4.8,17.85,100
08-09-14,,,,,30.1,12.25,18.5,24.7,8.3,32.55,223,15.75,45.25,4.8,18.1,100
09-09-14,,,,,30.2,12.26,18.6,24.45,8.26,32.55,220.5,15.5,45,5,18,98.6
10-09-14,,,,,30.25,12.2,18.5,24.4,8.18,32.75,220.5,15.3,45.4,5,17.6,99
11-09-14,,,,,30.5,12.2,18.6,24.4,8.18,32.9,220.5,15.3,45,5,17.75,98.2
12-09-14,,,,,31,12.2,18.7,24.25,8.18,32.75,220.5,15.3,45.1,5.1,17.6,98.4
15-09-14,,,,,30.85,12.2,18.85,24.25,8.29,32.9,220.5,15.3,45.15,5.1,17.3,99.2
16-09-14,,,,,31,12.1,18.8,24.05,8.2,32.9,220.5,15.25,45.05,5.1,17.2,98.3
17-09-14,,,,,31.3,12.1,18.93,23.9,8.18,32.9,220.5,15.25,45.1,5.42,17.3,98.4
18-09-14,,,,,31.35,12.1,19.25,23.9,8.18,32.5,220.5,15.2,45.25,5.7,17.3,98.3
19-09-14,,,,,31.5,12.1,19.35,23.9,8.12,32.675,219,15.2,45.25,5.7,17.25,99
22-09-14,,,,,31.05,12.06,19.3,23.75,8.18,32.3,218.5,15.2,45.1,5.7,17.4,101.6
23-09-14,,,,,31,12,19.12,23.75,8.14,32.3,223,15.2,45.3,5.7,17.8,105.5
24-09-14,,,,,31.4,11.92,18.95,23.65,8.2,32.25,225.5,15.2,44.85,5.7,17.5,105.5
25-09-14,,,,,31,11.88,19,23.45,8.12,32.05,226.5,15.2,44.75,5.7,17.4,108.5
26-09-14,,,,,31.15,11.85,18.95,23.55,8.125,32.45,224.5,15.25,44.2,5.7,17.4,107.5
29-09-14,,,,,30.9,11.83,18.95,23.45,8.11,32.6,224.5,15.2,44.2,5.75,17.35,107
30-09-14,,,,,31.45,11.8,18.95,23.4,8.18,32.6,222.5,15.2,44.5,5.75,17.35,106.5
01-10-14,,,,,31.5,11.81,19.35,23.25,8.22,32.55,223,15.2,44.4,5.95,17.4,106.5
02-10-14,,,,,31.4,11.81,19.3,23.3,8.22,32.9,226,15.2,44.7,5.95,17.5,105.5
03-10-14,,,,,31.75,11.81,19.35,23.25,8.22,33.3,229,15.35,44.5,5.95,17.5,107.5
06-10-14,,,,,31.5,11.94,19.35,23.45,8.22,33.15,229,15.35,44.5,5.95,17.7,109
07-10-14,,,,,31.35,11.95,19.4,24.1,8.2,33.2,230,15.25,45,5.85,17.9,106.5
08-10-14,,,,,31.55,11.85,19.4,23.8,8.14,33.2,229,15.1,44.7,5.85,17.85,106.5
09-10-14,,,,,31.55,11.85,19.35,24.1,8.3,33.2,231,15.1,45,5.85,17.9,106
10-10-14,,,,,31.55,11.87,19.25,23.8,8.32,33.55,234.5,15.1,45.3,5.85,17.65,105.25
13-10-14,,,,,31.3,11.74,19.2,23.8,8.32,33.55,235,14.95,45,5.85,17.8,105.5
14-10-14,,,,,31.3,11.71,18.8,23.8,8.25,33.55,232,14.9,45,5.85,17.65,104.5
15-10-14,,,,,31.2,11.71,18.8,23.55,8.06,33.15,220.5,14.75,45.15,5.85,17.4,102
16-10-14,,,,,30.4,11.95,18.8,23.4,8.12,32.45,218.5,14.8,44.7,5.85,17.4,98.9
17-10-14,,,,,30.4,11.95,18.94,24,8.15,32.3,219,14.95,44.7,5.85,17.525,101
20-10-14,,,,,30.4,11.95,19,23.75,8.12,32.2,218.5,14.85,44.7,5.9,17.5,102
21-10-14,,,,,30.4,11.85,18.95,24,8.2,32.15,218.5,14.85,44.8,6,17.65,104
22-10-14,,,,,30.1,11.85,19.1,23.9,8.35,32.05,219.25,14.9,45.1,6,17.9,104
23-10-14,,,,,30.75,12.05,19.4,24.5,8.56,32.65,224,14.85,46,5.94,18.25,119
24-10-14,,,,,30.15,12,19,24.2,8.5,32,222.5,14.9,44.1,5.85,18.2,124
27-10-14,,,,,29.9,12,19,24.15,8.47,32.05,222.25,14.75,42.7,5.75,18.55,128.5
28-10-14,,,,,29.9,11.72,18.95,23.35,8.2,31.8,224.5,14.75,42.2,5.75,18.35,125
29-10-14,,,,,29.9,11.72,19.1,23.35,8.18,31.55,223.5,14.55,42.5,5.75,18.35,125.5
30-10-14,,,,,29.9,11.93,19.1,23.8,8.2,31.55,224,14.31,42.55,5.75,18.35,124
31-10-14,,,,,29.9,11.85,19.35,23.9,8.16,31.45,222.5,14.31,42.2,5.75,17.95,122.5
03-11-14,,,,,29.5,11.8,19.25,24.3,8.15,31.2,222,14.31,42.15,5.75,18,122
04-11-14,,,,,29.9,12,19.5,24.5,8.2,31.55,223,14.41,42.05,5.75,18.5,122.5
05-11-14,,,,,30.2,12.2,19.5,24.8,8.41,31.85,223,14.4,42.05,5.75,18.7,124
06-11-14,,,,,29.65,12.17,19.35,24.5,8.35,32.9,221,14.3,41.75,5.75,18.45,123
07-11-14,,,,,29.65,12.17,19.4,24.45,8.35,34.5,223,14.3,42,5.75,18.55,124
10-11-14,,,,,29.95,12.17,19.3,24.45,8.35,34.75,222,14.3,42.2,5.75,18.55,124
11-11-14,,,,,29.95,12.04,19.425,24.6,8.37,34.6,222.5,14.3,41.9,5.75,18.35,122.5
12-11-14,,,,,29.65,12.01,19.35,24.5,8.3,34.8,223.5,14.1,41.5,5.75,18.37,122.5
13-11-14,,,,,29.7,12.02,19.5,24.5,8.35,34.525,223,14.15,42.05,5.75,18.5,123.5
14-11-14,,,,,29.7,12.2,19.45,24.7,8.54,34.8,224,13.9,41.7,5.75,18.45,126
17-11-14,,,,,29.9,12.25,19.55,24.95,8.74,35.2,227.5,14.05,42,5.75,18.75,127.5
18-11-14,,,,,29.9,12.47,19.55,25.9,8.95,35.4,228.5,14.25,42.35,5.75,19,128.5
19-11-14,,,,,29.95,12.33,19.65,26.1,8.93,35.3,227,14.15,42.7,5.75,19.025,130
20-11-14,,,,,29.85,12.22,19.7,26.1,8.93,36.15,228,14.31,42.45,5.75,19,129.5
21-11-14,,,,,29.85,12,19.75,25.75,8.81,36.05,229,14.14,42.6,5.75,19.05,128.5
24-11-14,,,,,30.6,12,20,25.75,8.78,36.3,226,14.2,42.6,5.75,18.95,128.5
25-11-14,,,,,31.05,11.95,20.3,25.95,8.825,37.35,226,14.31,42.8,5.75,18.95,131
26-11-14,,,,,31.3,11.96,20,26.45,8.78,37.05,227,14.2,42.8,5.75,18.9,133.5
27-11-14,,,,,33.15,11.96,22.7,26.4,8.85,36.8,225.5,14.1,42.5,5.75,19.15,132
28-11-14,,,,,33.475,11.96,22.7,26.4,8.85,37.05,231,14.15,42.2,5.75,19.6,133
01-12-14,,,,,34.2,12,22.4,26.3,8.89,36.9,230.25,14.15,41.75,5.75,19.8,132.5
02-12-14,,,,,35.8,11.97,23.45,26.55,8.89,36.9,231.5,14.1,42.25,5.65,19.8,132.5
03-12-14,,,,,36.1,12.04,23.7,27,9.04,36.9,232.5,14,42.35,5.43,19.775,134
04-12-14,,,,,36.1,12.12,24.05,27.55,9.25,36.5,237.5,13.95,43.1,5.43,20.25,137
05-12-14,,,,,35.95,12.3,24.2,27.65,9.32,36.1,240,14.05,42.8,5.43,20.1,136
08-12-14,,,,,35.95,12.29,24.15,27.65,9.38,36.15,237.5,14.05,42.4,5.43,20.4,134.5
09-12-14,,,,,36.55,12.6,23.5,27.65,9.45,35.95,238.75,14.25,42.5,5.35,20.65,133
10-12-14,,,,,37.65,12.84,24.15,27.75,9.51,36.5,242.25,14.55,42.8,5.35,21.4,136.5
11-12-14,,,,,37.5,12.65,24.15,28.1,9.63,36.55,241,14.6,42.8,5.35,21.35,135
12-12-14,,,,,36.75,12.64,24.15,27.75,9.5,36.5,241.5,14.45,42.75,5.25,21.2,135
15-12-14,,,,,37.1,12.42,24.15,27.4,9.25,36.5,240.25,14.3,42.8,5.25,21.25,135
16-12-14,,,,,35.7,12.3,23.85,27.05,8.97,36.35,240,14.05,42.6,5.17,21.225,133
17-12-14,,,,,34.2,12.09,23.45,26.5,8.91,36.15,235.5,14,42.2,5.17,20.9,133
18-12-14,,,,,33.8,12.03,23.2,26.35,8.91,35.95,237.25,13.65,40.9,5.17,20.9,133
19-12-14,,,,,34.5,12.03,23.4,26.6,9.03,35.4,239,13.8,40.6,5.17,21.1,136.5
22-12-14,,,,,34.35,12,23.4,26.4,8.94,34.75,236.5,13.55,40.45,5.18,21.15,137
23-12-14,,,,,34.15,12,23.3,26.25,8.94,34.85,235.5,13.625,40.35,5.18,21.3,138
29-12-14,,,,,34,11.96,23.3,26,9.05,34.85,236,13.625,40.05,5.18,21.25,137.5
30-12-14,,,,,33.8,11.95,23.2,26.3,9.05,35,237,13.55,40.45,5.18,21.4,138
02-01-15,,,,,34.5,11.95,23,26.35,9.04,35.35,239,13.55,40.4,5.18,21.9,142
05-01-15,,,,,36,12.05,23.5,26.95,9.14,35.75,240,13.75,40.9,5.1,22.5,147
06-01-15,,,,,35.7,12,23.5,27.15,9.15,36.05,240.5,13.75,41.65,5.1,22.3,144.5
07-01-15,,,,,35.65,11.85,23.6,27,9.15,36.2,240.5,14.15,42.2,5.1,22.45,143
08-01-15,,,,,36.1,11.85,23.65,27,9.15,36.9,239,14.4,42,5.1,23,143.5
09-01-15,,,,,36.1,11.85,23.65,26.95,9.1,37.1,235,14.43,42,5.1,22.85,142.5
12-01-15,,,,,35.5,11.79,23.55,27,9.11,37.175,236.5,14.46,42.1,5.1,22.7,143
13-01-15,,,,,35.55,11.82,23.75,26.95,9.13,37.35,241.5,14.46,42.9,5.1,23.2,145
14-01-15,,,,,35.55,11.875,23.7,27.25,9.165,37.5,245,14.71,43.3,5.05,23.2,144
15-01-15,,,,,36,11.81,23.6,27.3,9.25,37.65,243.5,14.67,44.2,5.05,22.875,143.5
16-01-15,,,,,36.35,11.88,23.55,27.4,9.18,37.4,243.5,14.67,43.4,5.05,22.825,142.5
19-01-15,,,,,36.2,11.82,23.3,27.25,9.16,37.9,239,14.5,43.05,5.05,22.6,141.5
20-01-15,,,,,36.5,11.72,23.4,27.55,9.16,37.9,238,14.5,43.2,5.05,22.85,142.5
21-01-15,,,,,36.15,11.72,23.3,27.4,9.16,37.55,240,14.5,42.4,5,22.7,142.5
22-01-15,,,,,37.25,11.73,23.3,27.75,9.16,37.95,238,14.5,42.6,5,22.85,143.25
23-01-15,,,,,39,11.78,23.6,27.55,9.2,37.7,239,14.5,42.4,5,22.9,143
26-01-15,,,,,39.35,11.75,23.6,27.75,9.26,37.7,238.5,14.41,42.4,5,22.85,142.5
27-01-15,,,,,38.9,11.8,23.55,27.7,9.25,37.7,238,14.475,41.9,5,23,142.5
28-01-15,,,,,39.1,11.76,23.5,27.5,9.17,37.75,238.5,14.4,41.5,5,23.1,143
29-01-15,,,,,39.15,11.76,23.5,27.3,9.23,38.15,238.5,14.425,41.7,5,23.15,143
30-01-15,,,,,39.45,11.77,23.5,27.4,9.17,38,236.5,14.35,41.8,6,22.95,142.5
02-02-15,,,,,40.3,11.8,23.75,27.4,9.17,37.9,237,14.425,41.85,6.1,22.9,143.5
03-02-15,,,,,39.8,12,24,27.8,9.28,38.45,237,14.4,42,6.15,23,145
04-02-15,,,,,39.55,11.93,23.9,27.7,9.28,38.5,237,14.42,41.95,6.15,22.85,144
05-02-15,,,,,40,11.99,24.1,27.75,9.28,38.3,240,14.35,42.4,6.15,23.1,145
06-02-15,,,,,39.6,11.97,23.8,27.3,9.2,37.9,238.5,14.3,42.25,6.4,21.7,145
09-02-15,,,,,39.9,11.85,23.8,27.3,9.21,37.9,241,14.39,42.275,6.51,21.55,149
10-02-15,,,,,38.15,11.81,23.85,27.05,9.22,37.9,239,14.2,42.2,6.51,21.2,153.5
11-02-15,,,,,38.45,11.98,23.9,27.1,9.26,38.15,240,14.34,42.2,6.51,21.7,152
12-02-15,,,,,38.1,11.99,24,27.25,9.26,38.3,239,14.33,42.4,6.85,21.6,150.5
13-02-15,,,,,38.2,12.04,24,27.35,9.3,38.3,239.5,14.33,42.4,6.99,21.5,151
16-02-15,,,,,37.75,12.35,23.9,27.6,9.4,38.3,238.5,14.25,42.5,7.24,21.45,151.5
17-02-15,,,,,38.75,12.4,24.1,27.65,9.37,38.3,238.5,14.3,42.7,7.24,21.15,152.5
18-02-15,,,,,39,12.45,24.05,27.95,9.43,38.55,238,14.2,42.8,7.24,20.95,151
19-02-15,,,,,38.9,12.64,24.775,28.95,9.58,39.325,237.75,14.225,43,6.9,21.2,152.5
20-02-15,,,,,38.55,12.65,24.75,28.65,9.6,39.15,237.5,14.3,42.8,6.9,21.05,150
23-02-15,,,,,38.55,12.47,24.8,28.15,9.6,39.15,234,14.3,42.9,6.9,21.175,148
24-02-15,,,,,38.55,12.35,24.9,27.85,9.535,39.15,234.5,14.3,42.8,6.9,21.25,146.5
25-02-15,,,,,37.3,12.2,25.25,27.5,9.43,39.75,232.5,14.4,43.1,6.9,21.3,147
26-02-15,,,,,37.85,12.21,26.8,28.2,9.35,39.75,232.5,14.65,43.9,6.9,21.2,149
27-02-15,,,,,37.85,12.91,27,28.5,9.47,39.75,237,14.55,44.1,6.95,21.15,147.5
02-03-15,,,,,37.8,12.94,27.1,27.9,9.39,39.7,234,14.6,44.225,7,21.35,147.5
03-03-15,,,,,37.45,13,27.35,27.95,9.4,40.1,234,14.6,44.5,7.24,21.7,149
04-03-15,,,,,37.85,13.4,28.95,28.9,9.53,39.95,236,14.8,45.05,7.3,22,152
05-03-15,,,,,37.85,13.28,28.9,28.65,9.35,39.95,237,14.8,44.8,7,22,152
06-03-15,,,,,37.85,13.65,28.75,28.9,9.35,39.95,236,14.8,44.9,7,21.8,150
09-03-15,,,,,37.15,13.45,28.8,28.7,9.31,39.65,234,14.91,44.6,7,22.1,150
10-03-15,,,,,37.15,13.55,28.75,28.25,9.04,39.7,231,14.85,44.05,7.3,22.1,150.5
11-03-15,,,,,37.2,13.55,28.6,28.5,8.98,39.7,231.5,14.9,44.1,7.3,22.1,151.5
12-03-15,,,,,37.1,13.5,28.6,29.15,9.22,39.25,233,14.75,43.95,7.9,21.8,152
13-03-15,,,,,36.85,13.6,28.9,23.95,8.22,39.15,231.5,14.75,43.8,7.75,21.8,152
16-03-15,,,,,37.2,13.55,28.65,23.45,8.04,38.25,228,14.75,43.5,7.75,21.75,150.5
17-03-15,,,,,37,13.4,28.6,23.4,8.04,38.05,228,15.15,43.5,7.7,21.75,152
18-03-15,,,,,36.55,13.47,28.55,23.15,7.93,38.65,230,14.96,43.2,7.7,21.9,151.75
19-03-15,,,,,36.9,13.45,28.55,23.3,7.94,38.65,229,14.91,43.2,7.7,21.7,152
20-03-15,,,,,37.3,13.4,28.55,23.35,8,38.2,228.5,15.1,43.7,7.67,21.6,152
23-03-15,,,,,37.55,13.4,28.55,23,7.9,38.35,228,15.05,43.85,7.67,21.4,153
24-03-15,,,,,37.8,13.35,27.5,23,7.8,38.35,228,15.2,43,7.67,21.5,154
25-03-15,,,,,38.375,13.35,27,22.8,7.75,37.9,226,15.5,42,7.5,21.15,152.5
26-03-15,,,,,38.1,13.32,27,22.8,7.81,37.9,226,15.55,41.9,7.5,21.05,152
27-03-15,,,,,38.9,10.75,27,22.8,7.96,37.6,221,15.5,41.95,7.5,21,153
30-03-15,,,,,38.25,10.92,26.8,23,8,37.6,222,15.45,42.5,7.5,20.95,153.25
31-03-15,,,,,37.95,10.69,26.825,22.6,7.94,37.6,225,15.5,42.25,7.5,21.1,152.5
01-04-15,,,,,37.95,10.6,26.4,22.6,7.97,37.6,224.5,15.5,42.4,7.5,21,152.5
07-04-15,,,,,38.35,10.6,26.4,22.8,7.89,37.6,224,15.35,42.35,7.5,21,152
08-04-15,,,,,38.5,10.6,26.4,22.8,7.89,37.6,224,15.375,42.3,7.5,21.45,152
09-04-15,,,63.8,,38.35,10.75,26.4,22.7,7.99,37.6,227,15.3,42.8,7.87,21.325,156
10-04-15,,,63.8,,38.25,10.65,26.4,22.8,7.97,37.6,224.5,15.35,42.7,7.87,21.35,154.5
13-04-15,,,63.5,,37.1,10.65,26.35,22.8,7.85,37.6,224.5,15.3,42.7,7.5,21.25,156
14-04-15,,,63.9,,36.85,10.5,26.25,22.6,7.8,37.6,224.5,15.075,42.6,7.5,21.2,155
15-04-15,,,63.8,,37.375,10.45,26.25,22.6,7.77,37.6,223,15.125,42.65,7.5,21.4,156
16-04-15,,,63.5,,37.85,10.35,26.3,22.3,7.73,37.95,222.5,15.05,42.6,7.5,21.35,156.75
17-04-15,,,63.5,,37.6,10.25,26.1,22.35,7.8,37.6,225,15.05,42.3,7.5,21.2,156
20-04-15,,,63.7,,37.8,10.25,26.2,22.3,7.8,37.6,226,15.05,42.8,7.5,21.3,166.5
21-04-15,,,63.7,,37.4,10.25,26.25,22.2,7.73,37.6,226,14.9,42,7.5,21.21,166
22-04-15,,,63.7,,37.1,10.2,26.15,22.2,7.76,37.6,226,14.75,42.25,8.03,21.3,167.5
24-04-15,,,63.5,,36.95,10.2,25.95,22,7.72,37.8,227,14.75,42.35,8.1,21.4,171
27-04-15,,,63,,36.8,10.15,26,21.75,7.65,37.95,224,14.45,42.05,8.1,21.325,169.5
28-04-15,,,62.6,,36.6,10.1,26,21.65,7.62,37.9,221,14.3,41.9,8.5,21.25,171
29-04-15,,6.66,62,,36.4,10.1,25.95,21.55,7.79,38.1,222,14.4,41.85,8.57,21.35,171
30-04-15,,6.6,61.4,,36.65,10.15,26,21.5,7.94,39,220,14.25,41.7,8.5,21.625,175
04-05-15,,6.57,61.4,,36.4,10,26,20.25,7.9,38.85,220,14.25,42.3,8.5,21.7,177
05-05-15,,6.57,61.5,,36.45,10,25.95,20.3,7.88,38.85,219.75,14.25,42,8.75,21.65,178.5
06-05-15,,6.46,61.6,,36.6,9.97,26.35,20.6,7.85,38.5,219,14.15,42,8.75,21.7,176
07-05-15,,6.46,62.4,,37,9.93,33,20.5,7.83,38.85,219,13.95,42,8.45,21.7,176.5
08-05-15,,6.54,63,,37,10.1,32.9,20.5,7.83,39.05,220.5,14.15,41.85,8.45,21.5,177.5
11-05-15,,6.49,62.6,,37,10.07,32.75,20.7,7.86,39.05,221,14.15,42.7,8.45,21.9,179
12-05-15,,6.46,62.4,,37.3,10.01,33.85,20.7,7.86,38.7,225,14.15,43.4,8.45,22.25,182
13-05-15,,6.39,62,,37.8,10.02,34.05,20.7,7.7,38.7,226,14.25,41.8,8.76,22.4,181
15-05-15,,6.4,62.6,,38.35,10.15,34.45,20.25,7.7,38.75,226,14.25,41.2,8.39,22.5,181
18-05-15,,6.4,62.5,,38.55,10.05,34.25,20.4,7.7,38.3,226,14.1,40.6,8.39,22.4,179.5
19-05-15,,6.38,62.7,,39.3,10.05,34.7,20.1,7.73,39.1,227,14.1,40.3,8.39,23.05,179.5
20-05-15,,6.38,62.6,,39.2,10,34.6,19.85,7.85,39.1,227.5,14.13,40.05,8.39,22.8,179.5
21-05-15,,6.32,62.6,,39.1,10,34.65,19.7,7.8,38.75,227.5,14.18,40,8.39,22.8,179
22-05-15,,6.15,62.4,,39,10,34.35,19.5,7.76,38.75,213.5,14.18,39.3,8.39,22.6,178
26-05-15,,6.22,62.6,,39.5,10.1,34.45,19.4,7.74,38.8,217,14.2,39.75,8.39,23,179
27-05-15,,6.23,62.7,,40,10.1,34.95,19.7,7.92,38.7,216,14.3,40.5,8.39,23.8,181
28-05-15,,6.23,62.6,,42.35,10.2,36.725,19.6,7.72,38.7,218.5,14.4,39.9,8.39,23.75,182.5
29-05-15,,6.32,62.6,,42.1,10.01,36.3,19.5,7.65,38.7,217.5,14.25,40,8.39,23.55,182.5
01-06-15,,6.3,62.6,,42.65,10.05,36.3,19.3,7.62,38.45,216,14.1,39.8,8.45,23.55,183
02-06-15,,6.28,62.5,,42.1,10.01,36.15,19.3,7.6,38.45,212,14.1,39.8,8.45,23.85,184.5
03-06-15,,6.28,62.5,,41.8,10.01,36.8,19.2,7.52,38.45,210,14.1,39.25,8.45,24.05,184
04-06-15,,6.22,62.3,,41.45,9.89,36.25,18.65,7.45,38.05,206,14,37.6,8.36,24.05,183.5
05-06-15,,6.2,61.6,,41.6,9.8,36.45,18.3,7.46,37.7,207.5,13.95,36.3,8.75,24.1,182.5
08-06-15,,6.3,62.8,,40.95,9.99,37,18.75,7.6,38.25,212.5,14.3,36.7,9.6,24.55,187
09-06-15,,6.28,62.9,,41.4,10.18,37.4,19.3,7.88,39.3,216,14.3,37.2,10.39,24.6,189.75
10-06-15,,6.25,62,,40.6,9.96,37.55,18.8,7.75,38.2,216,14.16,37,10.39,24.3,187.25
11-06-15,,6.3,62.4,,40.85,10.08,37.45,18.85,7.75,38.45,218,14.1,36.35,10.39,24.3,186.5
12-06-15,,6.3,63.2,,41,10.18,37.45,18.95,7.86,38.45,218,14.1,36.6,10.35,24.35,188
15-06-15,,6.34,63.1,,40.5,10.17,37.1,19.1,7.87,38.45,217.5,14,36.4,10.35,24.55,188
16-06-15,,6.3,63.6,,40.5,10.17,37.4,18.95,7.87,38.8,217.5,14.21,36.05,10.35,24.4,187
18-06-15,,6.3,64.3,,40.5,10.27,37.4,19.15,7.78,38.85,217.5,14.4,36,10.35,24.45,187
19-06-15,,6.35,64.4,,40.1,10.32,37.7,19.45,7.88,38.8,217.5,14.4,36.25,10.55,24.45,187
22-06-15,,6.31,64.2,,41.05,10.28,37.5,19.45,7.88,38.6,215,14.3,36.5,10.21,24.35,187
23-06-15,,6.27,63.8,,41.05,10.21,38.05,19.2,7.82,38.6,215,14.2,36.6,10.21,24.5,186
24-06-15,,6.42,64.5,,40.5,10.25,38.05,19.4,7.85,38.6,217,14.63,37.1,10.21,24.55,186.5
25-06-15,,6.45,65,,40.75,10.39,38,19.9,7.99,39,219,14.8,37.2,10.21,24.65,185.5
26-06-15,,6.475,65.4,,41.3,10.585,38.6,20.4,8.1,39.15,222,14.8,37.25,10.25,24.75,183.75
29-06-15,,6.58,66.3,,41.7,10.54,38.6,20.65,8.16,39.35,222,14.9,36.9,10.6,24.7,184
30-06-15,,6.58,66.4,,42.1,10.6,38.6,21.05,8.2,39.15,224.5,14.85,36.3,10.6,24.95,186
01-07-15,,6.58,66.35,,41.7,10.6,38.6,20.9,8.17,39.15,223,15,36.3,10.8,25,188
02-07-15,,6.58,66.5,,41.65,10.6,38.6,20.95,8.17,39,225.5,15.05,37,11.55,24.95,188
03-07-15,,6.64,66.4,,41.65,10.7,38.6,20.95,8.25,39,228,15.075,37.15,11.95,24.8,189.5
06-07-15,,6.6,66.35,,41.65,10.7,38.75,21.25,8.3,39,228.5,15.4,37.5,12.2,24.8,189.5
07-07-15,,6.66,66.6,,41.7,10.7,38.45,21.2,8.3,39.025,226.5,15.375,37.1,12.11,25.15,189
08-07-15,,6.7,67,,41.7,10.65,38.6,21.2,8.3,39,227,15.5,37.6,12.23,25.1,188
09-07-15,,6.7,67.5,,41.8,10.66,38.9,21.1,8.35,39.05,228.5,15.6,37.55,12.25,25.3,190
10-07-15,,6.7,67.8,,41.7,10.66,39.5,21.1,8.35,39.05,229.5,15.9,37.5,12.49,25.3,190
13-07-15,,6.73,68.3,,42.15,10.7,39.45,20.9,8.26,39.2,228.5,15.9,37.25,12.49,25.3,190
14-07-15,,6.72,68.2,,42.15,10.7,39.4,20.9,8.2,39.2,227,15.75,37.4,12.49,25.15,191
15-07-15,,6.715,67.8,,41.8,10.75,39.45,21,8.15,39.3,225.5,15.75,37.25,12.49,25.2,192.5
16-07-15,,6.77,68,,41.7,10.78,39,20.7,8.1,39.2,225.5,15.8,36.9,12.49,25.2,190.25
17-07-15,,6.8,68,,41.9,10.8,39.3,20.75,8.14,39.2,225.5,15.65,36.95,12.49,25.15,189
20-07-15,,6.79,68.3,,41.9,10.88,38.95,20.8,8.14,39.2,226.5,15.65,37.3,12.49,25.05,190
21-07-15,,6.82,68.8,,41.7,11.14,39.45,21.4,8.4,39.5,226.5,15.7,37.4,12.49,25.1,191.75
22-07-15,,6.9,69.7,,42.2,11.32,39.45,21.45,8.4,39.95,228,15.75,37,12.49,25.25,190
23-07-15,,6.91,69.3,,41.7,11.5,39.05,21.55,8.45,39.85,225.5,15.85,36.55,12.49,25.2,191.5
24-07-15,,6.98,69,,41.7,11.73,39.05,21.425,8.57,40.15,228,16,36.6,12.08,25.2,194
27-07-15,,6.88,69.2,,42,11.74,39.55,21.2,8.5,40.45,228,16,36.5,12.08,25.3,194.75
28-07-15,,6.905,69.25,,41.7,11.75,40.2,21.2,8.4,40.45,228,15.85,36.15,12.08,25.85,197
29-07-15,,6.9,69,,41.8,11.76,41.5,21.2,8.45,40.25,227,15.8,36,12.08,26.25,199.5
30-07-15,,6.86,69.1,,41.2,11.85,41.9,21.1,8.45,40.3,228,15.75,36.35,12,26.45,203.5
31-07-15,,6.88,68.9,,41.2,11.86,41.9,20.9,8.42,40.05,228,15.7,36.3,11.91,26.2,202
04-08-15,,6.94,69,,39.9,11.86,41.7,21.15,8.51,40.05,228,15.725,36.6,11.91,26.25,198
05-08-15,,6.91,69.7,,39.45,11.86,42.1,21.15,8.59,40.425,229,15.8,36.4,12,26.3,199.5
06-08-15,,6.9,69.3,,39,11.86,42.2,20.9,8.55,40.425,227,15.8,36.3,12,26.2,199
07-08-15,,6.91,69.6,,38.7,11.76,42.1,21.1,8.59,40.425,230,15.7,36.35,11.85,26.2,197
10-08-15,,6.96,69.3,,39.2,11.76,41.95,21.1,8.59,40.425,231,15.8,36.35,11.85,26.4,196
11-08-15,,6.9,69.6,,39.7,11.76,41.95,21.1,8.59,40.1,233,15.75,37.1,11.85,26.25,196
12-08-15,,6.98,69.6,,39.75,11.7,42.1,20.95,8.49,40.6,236,15.75,37.95,11.85,26.25,199
13-08-15,,7.03,70.6,,38.7,11.7,42,20.65,8.55,41.6,235,15.85,38.75,12.35,26.45,199
14-08-15,,7,70.6,,39.9,11.7,42.4,20.65,8.55,42,236,15.85,38.85,12.35,26.75,200.5
17-08-15,,7,70.2,,39.15,11.7,42.8,20.6,8.48,41.9,237.5,15.8,38.7,12.7,26.85,199.5
